5.112401000000000000e+06,4.014336724945923862e+00,3.706087133605022643e+01,9.580167973034778850e-01,1.817313477599149379e-02,3.067723809004909222e-02,3.737916127375248365e+00,-2.698222439676328133e+00,nan
4.937257000000000000e+06,4.098368545609500480e+00,3.338594372109424313e+01,1.982249928873009923e-02,1.749789438544044340e-02,2.999421036781043867e-02,2.789103836304152040e+00,4.055026242799996794e+00,nan
5.024601000000000000e+06,3.656899850992368251e+00,3.258772407269728433e+01,9.724126076666531615e-01,2.316360550703204166e-02,3.493700868908880541e-02,3.351870996471059794e+00,1.177709442744674234e-01,nan
4.937576000000000000e+06,3.549150674193701782e+00,3.231182330351420262e+01,9.421971740193217926e-01,7.449066256279951968e-03,2.091858545355735829e-02,2.436282653832141598e+00,-5.829377947305047769e-01,nan
4.937011000000000000e+06,4.032702181711292688e+00,2.834430981557840568e+01,8.972616281394492077e-01,2.714779389764559320e-02,2.301570886246538314e-02,2.496072964934020977e+00,-1.799237932864882206e+00,nan
5.023732000000000000e+06,3.056898776344334490e+00,2.583969766118617528e+01,4.989707342329897932e-02,2.028339567180552361e-02,2.167256760787444544e-02,2.464460215599195703e+00,3.331795800355379367e+00,nan
5.112880000000000000e+06,2.776695403644830140e+00,2.563587127602240656e+01,9.647356954070720469e-01,2.152936241572681389e-02,3.621389350627681608e-02,4.015671596364422946e+00,-1.234675993703480579e+00,nan
5.024272000000000000e+06,1.999259021846687245e+00,1.746434265735615554e+01,6.755132592668062763e-01,9.414473592486781450e-03,4.841056028196930039e-02,2.856267124159343584e+00,5.068835766250952002e-01,nan
5.024750000000000000e+06,1.789242022357174333e+00,1.409356011866061920e+01,7.852694044195204226e-01,3.388215014565933852e-02,6.100021532664405555e-02,2.797937274536770769e+00,-4.800027644362445223e+00,nan
5.112786000000000000e+06,1.156506547636956928e+00,7.301744290566178464e+00,7.019698705098341707e-01,1.302303196432863519e-02,7.825833377678380331e-02,3.057739894347420773e+00,2.425057227194896137e-01,nan
5.112481000000000000e+06,8.952507351504450650e-01,5.101746394766093040e+00,7.588180467337432011e-01,3.255796839432916010e-03,9.666011586221713581e-02,2.939502600021635548e+00,5.776865605707709461e-01,nan
