Inference for Stan model: anon_model_da9d43ec9f02d0266a58a977075d376a.
4 chains, each with iter=24000; warmup=12000; thin=1; 
post-warmup draws per chain=12000, total post-warmup draws=48000.

              mean se_mean     sd   2.5%    25%    50%    75%  97.5%  n_eff   Rhat
phi[29]      4.668   0.899  1.398  1.694  3.582  5.211  5.747   6.21    2.0  2.368
phi[30]      3.384   1.592  2.794  -1.38  0.353  5.045  5.804  6.234    3.0  3.122
phi[31]      0.542   0.009  0.393 -0.274  0.279  0.568  0.822  1.259   2053  1.002
phi[32]      0.272   1.619  3.771 -6.002 -1.054  0.357  1.717  6.154    5.0  1.363
phi[33]      0.304   0.297  0.463 -0.691  0.025  0.459  0.636  0.909    2.0  2.305
phi[34]      0.339   0.006  0.243 -0.137  0.179  0.338  0.499  0.825   1867  1.001
phi[35]      0.399   0.005  0.205 -0.003  0.256  0.402  0.542  0.793   1887  1.001
phi[36]      1.001   0.038  1.101 -1.111  0.248  1.002  1.743  3.187  861.0  1.004
phi[37]     -1.348   1.003  2.805 -6.197 -5.321-1.95e-4  0.396  2.441    8.0  2.669
phi[38]      1.311   2.223  3.145 -1.956 -1.832  1.284  4.457  4.571    2.0 45.484
phi[39]     -4.899   0.401  1.169  -6.25 -5.861 -5.137 -4.226 -2.058    9.0  1.187
phi[40]     -2.698   3.453  4.904 -6.233 -5.827 -5.341  0.576  6.216    2.0 10.311
phi[41]      4.055   1.705   2.51 -1.401  2.565  5.268  5.816  6.235    2.0  3.541
phi[42]      0.118   0.008  0.312 -0.501 -0.091  0.122  0.331  0.716   1592  1.002
phi[43]     -0.583   0.336  3.396 -5.826 -3.538 -1.517  2.759   5.05  102.0  1.029
phi[44]     -1.799   0.967   1.38 -4.423 -2.809 -1.094 -0.928 -0.631    2.0  7.131
phi[45]      3.332   1.646  2.474 -1.626  1.259  4.149  5.471  6.203    2.0  2.906
phi[46]     -1.235   1.899  2.716 -6.183 -2.108  0.161  0.458  0.902    2.0  6.636
phi[47]      0.507   1.728  2.765 -3.623 -1.482 -0.258    2.4  5.946    3.0  2.097
phi[48]       -4.8   0.036  1.055 -6.205 -5.638 -4.977 -4.181 -2.301  854.0  1.007
phi[49]      0.243   1.994  3.511 -5.667 -3.766  1.387   2.43  6.088    3.0   1.94
phi[50]      0.578    0.67  3.288  -5.58 -2.053  0.816  3.228  5.957   24.0  1.149
eps_std[1]   0.543    0.02  0.324 -0.076   0.32  0.537   0.76    1.2  253.0  1.014
eps_std[2]   0.259   0.021  0.503 -0.788 -0.066  0.279  0.601  1.205  577.0  1.008
eps_std[3]   0.394   0.018  0.269 -0.127  0.208  0.395   0.58  0.914  217.0  1.016
eps_std[4]    0.22   0.018  0.254 -0.266  0.047  0.218  0.395  0.716  206.0  1.016
eps_std[5]   0.384   0.171  0.437 -0.454  0.076  0.383  0.691  1.207    7.0  1.241
eps_std[6]   0.103   0.017  0.357 -0.628 -0.131  0.113  0.346  0.784  465.0  1.007
eps_std[7]   0.121   0.015  0.211 -0.287 -0.024  0.117   0.27  0.527  190.0  1.015
eps_std[8]   0.034   0.016  0.275 -0.501 -0.154  0.033  0.219   0.58  298.0  1.013
eps_std[9]  -0.239   0.016  0.292 -0.816 -0.434 -0.237 -0.042  0.332  353.0  1.008
eps_std[10] -0.542   0.022  0.207 -0.941 -0.685 -0.544 -0.399 -0.135   89.0   1.05
eps_std[11]  0.009   0.015  0.265 -0.502 -0.174  0.007   0.19  0.525  318.0  1.007
eps_std[12] -0.206   0.013  0.158   -0.5 -0.317 -0.208 -0.098  0.108  147.0  1.015
eps_std[13] -0.713   0.045  0.625  -1.94 -1.131 -0.712 -0.292    0.5  192.0  1.044
eps_std[14] -0.356   0.014    0.2  -0.75  -0.49 -0.353 -0.223  0.039  203.0  1.009
eps_std[15] -0.276   0.014  0.184 -0.645   -0.4 -0.274 -0.151  0.081  163.0  1.029
eps_std[16] -0.377   0.014  0.223 -0.825 -0.524 -0.376 -0.226  0.064  245.0  1.009
eps_std[17] -0.188    0.13  0.549 -1.322 -0.544 -0.159  0.199  0.835   18.0  1.102
eps_std[18] -0.824   0.013  0.167 -1.155 -0.937  -0.82 -0.713 -0.507  163.0  1.014
eps_std[19] -0.529   0.061  0.243 -1.033 -0.685 -0.518 -0.366 -0.059   16.0  1.114
eps_std[20] -0.842   0.014  0.176 -1.192  -0.96 -0.839 -0.722 -0.508  158.0  1.013
eps_std[21] -0.899   0.015  0.272 -1.432 -1.082 -0.896 -0.714 -0.369  321.0  1.005
eps_std[22] -0.705    0.06   0.22 -1.173 -0.841 -0.694 -0.556 -0.307   13.0  1.124
eps_std[23] -0.604   0.013  0.222 -1.051 -0.752 -0.601 -0.454 -0.173  291.0  1.005
eps_std[24] -0.848   0.013   0.17 -1.185 -0.963 -0.845 -0.734 -0.528  164.0  1.014
eps_std[25] -0.677   0.013  0.164 -0.999 -0.788 -0.674 -0.565 -0.366  157.0  1.014
eps_std[26] -0.604    0.04  0.197 -1.033 -0.723 -0.597 -0.474  -0.23   24.0  1.097
eps_std[27] -0.562   0.012   0.18 -0.901 -0.684 -0.564 -0.446   -0.2  232.0  1.009
eps_std[28] -0.817   0.013  0.172 -1.158 -0.933 -0.812   -0.7 -0.491  167.0  1.011
eps_std[29] -0.671    0.02  0.185 -1.038 -0.795 -0.667 -0.547 -0.304   86.0  1.055
eps_std[30] -0.784   0.018   0.21 -1.199 -0.919 -0.785  -0.65 -0.362  131.0  1.045
eps_std[31]  1.919   0.016  0.262  1.424  1.734  1.916    2.1  2.436  263.0  1.021
eps_std[32]  -0.63   0.012  0.166 -0.952 -0.742 -0.627 -0.519 -0.304  180.0  1.016
eps_std[33]  -0.83   0.013  0.166 -1.166 -0.941 -0.826 -0.716 -0.522  164.0  1.013
eps_std[34] -0.543   0.012   0.16  -0.85 -0.654  -0.54 -0.434 -0.232  191.0  1.015
eps_std[35] -0.875   0.013  0.178 -1.227 -0.996 -0.871 -0.757 -0.534  190.0  1.013
eps_std[36] -0.682   0.013  0.239 -1.152 -0.841 -0.685 -0.522 -0.214  335.0  1.013
eps_std[37] -0.948   0.014  0.187 -1.326 -1.072 -0.942  -0.82 -0.597  174.0  1.015
eps_std[38]  -0.95   0.032   0.88 -2.626 -1.548 -0.975 -0.366  0.811  733.0  1.006
eps_std[39]  1.813   0.249  0.457  0.842  1.521  1.881  2.147  2.554    3.0   1.62
eps_std[40]  2.059   0.036  0.323  1.461  1.834  2.048  2.268  2.731   81.0  1.049
eps_std[41] -0.836   0.021  0.225 -1.301 -0.978 -0.828 -0.689 -0.412  111.0  1.051
eps_std[42]  2.049   0.016  0.282  1.526  1.848  2.042  2.241  2.615  296.0   1.02
eps_std[43]  1.938   0.015  0.276  1.422  1.744  1.928  2.124  2.482  320.0  1.022
eps_std[44]  1.876   0.015  0.256  1.392  1.692  1.876  2.053  2.377  288.0  1.022
eps_std[45] -0.924   0.018  0.284 -1.508 -1.105 -0.915 -0.733 -0.387  260.0  1.044
eps_std[46]  1.858   0.015  0.278   1.34  1.666  1.851  2.039  2.421  367.0  1.024
eps_std[47]  0.759   0.013  0.306  0.165  0.553  0.756  0.963   1.37  559.0  1.015
eps_std[48]  1.026   0.019  0.515 -0.091  0.718  1.059  1.373  1.959  758.0  1.011
eps_std[49]  0.499    0.05  0.625 -0.675  0.058  0.477  0.924  1.754  156.0  1.029
eps_std[50]  0.521   0.026  0.698 -0.877  0.083  0.522  0.967    1.9  739.0  1.009
eps_sig      0.326   0.002  0.038  0.262    0.3  0.323   0.35  0.406  232.0  1.021
epsA         0.565   0.006  0.133  0.303  0.474  0.566  0.655  0.825  435.0  1.017
epsB        -0.195   0.004  0.084 -0.357 -0.252 -0.195 -0.139 -0.028  369.0  1.018
al_std[1]    0.009   0.006  0.057 -0.112 -0.026  0.012  0.047  0.115  106.0  1.013
al_std[2]    0.124   0.007  0.098 -0.056  0.059  0.119  0.185  0.329  210.0  1.012
al_std[3]  -8.79e-4   0.006  0.061  -0.13 -0.039  0.002   0.04  0.112  100.0  1.017
al_std[4]    0.055   0.006  0.059 -0.069  0.018  0.057  0.094  0.166   92.0  1.023
al_std[5]    0.072   0.006   0.06 -0.054  0.035  0.074  0.111  0.187   85.0  1.026
al_std[6]    0.104   0.007   0.07 -0.038  0.058  0.104   0.15  0.244  108.0  1.024
al_std[7]   -0.035   0.006  0.059 -0.161 -0.071 -0.031  0.004  0.074   86.0  1.021
al_std[8]    0.047   0.007   0.06 -0.083   0.01   0.05  0.087  0.161   84.0  1.025
al_std[9]    0.039   0.007  0.069 -0.104 -0.004  0.041  0.085   0.17   99.0  1.019
al_std[10]   0.055   0.008  0.065 -0.079  0.014  0.057  0.097  0.181   71.0  1.042
al_std[11]   0.128   0.007  0.071 -0.008  0.082  0.128  0.173  0.274  110.0  1.019
al_std[12]  -0.013   0.007   0.06 -0.141 -0.051  -0.01  0.026    0.1   79.0  1.025
al_std[13]   0.338   0.008  0.126  0.108  0.257  0.331  0.411  0.609  243.0  1.013
al_std[14]   0.094   0.007   0.07 -0.046  0.048  0.094   0.14  0.236   95.0  1.022
al_std[15]    0.05   0.007  0.064 -0.082   0.01  0.053  0.092  0.173   79.0  1.025
al_std[16]   0.076   0.007  0.066 -0.059  0.034  0.078   0.12  0.205   80.0  1.027
al_std[17]   0.117   0.007  0.074  -0.03  0.069  0.118  0.166  0.262  101.0  1.021
al_std[18]  -0.011   0.007  0.066 -0.148 -0.052 -0.008  0.033  0.115   86.0  1.023
al_std[19]   0.089   0.007  0.075  -0.06  0.039  0.089  0.137   0.24  107.0   1.02
al_std[20]   0.089   0.008  0.083 -0.074  0.035  0.088  0.142  0.255  115.0   1.02
al_std[21]   0.203   0.007  0.083  0.044  0.148  0.201  0.256  0.372  134.0  1.019
al_std[22]   0.092   0.007  0.081  -0.07  0.039  0.093  0.145  0.253  132.0  1.017
al_std[23]   0.144   0.008  0.075 -0.005  0.095  0.145  0.194  0.293   98.0  1.021
al_std[24]   0.062   0.007  0.072 -0.083  0.016  0.064   0.11  0.201   93.0  1.022
al_std[25]   0.099   0.007  0.073 -0.043  0.051  0.099  0.147  0.245   97.0  1.024
al_std[26]   0.121   0.008  0.072 -0.024  0.074  0.121  0.168  0.263   90.0  1.027
al_std[27]    0.02   0.007  0.072 -0.126 -0.027  0.022  0.067  0.159   98.0   1.02
al_std[28]   0.219   0.008  0.092   0.04  0.159   0.22  0.279  0.401  149.0   1.02
al_std[29]   0.039   0.008  0.068   -0.1 -0.005   0.04  0.083  0.171   75.0  1.035
al_std[30] 8.84e-5   0.008  0.092 -0.178  -0.06-3.31e-4  0.059  0.182  142.0  1.017
al_std[31]  -0.284   0.007  0.081 -0.456 -0.336  -0.28 -0.228 -0.137  138.0   1.01
al_std[32]    0.06   0.008  0.087  -0.12  0.007  0.063  0.117  0.225  132.0  1.021
al_std[33]   0.156   0.007  0.075  0.009  0.107  0.155  0.205  0.309  105.0  1.017
al_std[34]   0.069   0.008  0.077 -0.083  0.019  0.069  0.118  0.223  105.0  1.022
al_std[35]   0.157   0.008  0.094 -0.014  0.093  0.151  0.214  0.363  138.0  1.013
