2.437488000000000000e+06,6.170883501146735561e+00,6.404735758546884483e+01,2.511895897255219667e-01,5.629029331673331832e-03,3.327925716831629105e-02,3.076585688011074016e+00,1.518499551290582561e+00,nan
2.437496000000000000e+06,8.261537517006914966e-01,5.648196783604513271e+00,8.601791104201169658e-01,7.277728395506741742e-03,9.976693872259183304e-02,3.043694447375636880e+00,1.682670882848094740e+00,nan
2.437507000000000000e+06,2.714966144620289956e+00,2.007141445846797012e+01,5.632017634704761244e-01,1.167976547648185391e-02,5.208576957023200449e-02,2.947353242952210906e+00,1.963928686630887377e+00,nan
2.437564000000000000e+06,4.044786176945361689e+00,3.174144377447814946e+01,4.557310815319530750e-01,6.904859719954163297e-03,4.186735501615943683e-02,3.047451329841682099e+00,1.510781438098332652e+00,nan
2.437589000000000000e+06,4.438048352615403758e+00,4.618948814962812577e+01,3.785685706097274839e-01,8.358357076966672905e-03,3.976296579074991427e-02,3.079461111231105885e+00,1.352803710999213704e+00,nan
2.437653000000000000e+06,6.967535286224117108e+00,7.359540868328920737e+01,2.293037427600116973e-01,1.095894478386683947e-02,3.111414772104071844e-02,3.083309324428448850e+00,1.369150108701775004e+00,nan
2.437698000000000000e+06,3.923631358539869662e+00,3.113661128131571942e+01,4.434995835510975870e-01,1.082516347038278183e-02,4.273910627507798710e-02,2.911441695610226255e+00,1.364976291065871150e+00,nan
2.437781000000000000e+06,7.782323814536900031e+00,8.496462214620443376e+01,2.307048837471943892e-01,9.288766590764125503e-03,2.927954301902034248e-02,3.043610868616407394e+00,1.571990458186079742e+00,nan
2.437804000000000000e+06,2.492884075060886939e+00,2.505053086404549134e+01,5.164627799327016211e-01,5.091628174732761025e-02,5.459302185727689383e-02,2.780999175055082873e+00,9.275247770080679022e-01,nan
2.437805000000000000e+06,4.001713303336888572e+00,3.155472904434018844e+01,3.927226807068348591e-01,3.327799677523438603e-03,4.211923041277403773e-02,3.100375920872588953e+00,1.636382916233908302e+00,nan
2.437816000000000000e+06,2.453275874660049372e+00,1.820636368299743779e+01,5.271101316321256114e-01,1.358612141518042611e-02,5.502326271653940060e-02,2.975354795875314373e+00,2.092160379958998284e+00,nan
2.437933000000000000e+06,9.471358610338775463e+00,1.080254292225499455e+02,1.326373057660027721e-01,1.005057914744289169e-02,2.638699965899626854e-02,3.051212313021579803e+00,1.993957857176055004e+00,nan
2.437957000000000000e+06,8.507164131377304983e+00,9.385288447943092649e+01,1.895561344665722403e-01,6.300947129616235598e-03,2.793036903533922116e-02,3.087089893631500548e+00,1.889651877426164361e+00,nan
2.437965000000000000e+06,1.263042445066029140e+00,7.859096815257854196e+00,7.654467243326577020e-01,8.580933434657938771e-03,7.904048536716687390e-02,3.075613757980844909e+00,1.397119977677912184e+00,nan
2.437972000000000000e+06,7.821751379266538073e+00,8.421882076629245262e+01,2.034059089755821670e-01,3.780644788343396311e-03,2.936091190976516246e-02,2.963494942261682752e+00,1.785740091663545082e+00,nan
2.437976000000000000e+06,8.148641495177127325e+00,8.973352262644354482e+01,2.026066148817030343e-01,5.715310139928937716e-03,2.863953101327489439e-02,3.058600642291987359e+00,1.862911384187865504e+00,nan
2.437987000000000000e+06,3.940857604624024013e+00,3.168199888297112921e+01,4.510696366180015349e-01,1.294712928656002737e-02,4.252222672523667257e-02,2.958301467415646702e+00,7.752645731755084535e-01,nan
2.438038000000000000e+06,6.024248907004523979e+00,6.223807229044743394e+01,2.997083784743215240e-01,2.035847637313255472e-03,3.375317317941847750e-02,3.042840750992095611e+00,8.733154057293947004e-01,nan
2.438051000000000000e+06,3.445592088632027483e+00,3.026976307094157193e+01,4.011997596422990364e-01,4.588040595588769970e-03,4.570225812763568235e-02,3.007422101168724993e+00,1.287604839212376007e+00,nan
2.438140000000000000e+06,6.679049224646827376e+00,8.167733537721066739e+01,2.302139227078742467e-01,3.078029883281266192e-03,3.192667966391753154e-02,3.259059855461806876e+00,2.655209160534431234e+00,nan
2.438333000000000000e+06,5.979179393764844086e+00,6.023089931735837865e+01,2.596981219604193036e-01,4.928258464067154961e-03,3.377963150973310735e-02,3.080774831180568274e+00,5.305946687957464603e-01,nan
2.436944000000000000e+06,3.488335027974844849e+00,3.089124895304859209e+01,4.311088585911472260e-01,1.228459071548008291e-03,4.546089469706793285e-02,3.287146890667380639e+00,2.076027371609514560e+00,nan
2.569055000000000000e+06,3.941712214637461020e+00,3.101667206616185624e+01,4.238725208432079783e-01,5.564692951917213012e-03,4.248545018337216567e-02,3.040189847171652193e+00,1.140053131088631488e+00,nan
2.569360000000000000e+06,2.869028028696559485e+00,2.056720425209586978e+01,5.783136274098871210e-01,5.615722425427992388e-03,5.037589794865617726e-02,2.910917235692591198e+00,2.089046332518801563e+00,nan
2.569618000000000000e+06,5.551661426451126147e+00,6.520149493511647165e+01,2.885682619478119326e-01,1.403499864927965296e-03,3.534106366071592537e-02,3.188379858958726665e+00,2.986492790100063743e+00,nan
2.569935000000000000e+06,9.679448910249480731e-01,5.973682776922404791e+00,8.508874373259858181e-01,1.262873148856327385e-02,9.139810314005158975e-02,3.195476886918376280e+00,1.863736806195366524e+00,nan
2.569945000000000000e+06,3.511871401454543129e+00,3.069755456132358518e+01,4.685618966121939399e-01,-1.457322313475225423e-02,4.511736803349877811e-02,3.518563270609782911e+00,6.127771192565002745e-03,nan
2.570094000000000000e+06,6.416700490123808720e+00,8.330195753306742290e+01,2.762024991785593797e-01,6.429636393782020521e-04,3.258205879053137355e-02,2.714213881221827496e+00,8.670202512960795138e-01,nan
2.570172000000000000e+06,6.972309464470762386e+00,7.474660821511908182e+01,2.593079696092253084e-01,2.927649537225488104e-03,3.124951108809255473e-02,3.045753861943161667e+00,1.485001497667205017e+00,nan
2.436954000000000000e+06,3.473724835318845017e+00,3.030761559601724642e+01,4.288499823655495535e-01,9.628486126065790088e-03,4.541767297597239239e-02,3.131691201425486071e+00,1.936571733185398658e+00,nan
2.570244000000000000e+06,9.262573423625095614e+00,1.056122295945564531e+02,1.703551368596715188e-01,2.204060295202622637e-03,2.675526163081888217e-02,3.067895906539169104e+00,1.814263873655600712e+00,nan
2.570384000000000000e+06,6.270107884679615218e+00,7.194261328422295776e+01,3.009396763951945886e-01,7.786234144369423267e-04,3.302532316826341935e-02,3.272928432804230958e+00,2.400467299816096300e+00,nan
2.570518000000000000e+06,4.811658479112799647e+00,4.616658265647796355e+01,3.084020289009604121e-01,6.075480360744308847e-03,3.809648466639017905e-02,3.000966015742423387e+00,1.267053271113857855e-02,nan
