2.437040000000000000e+06,2.861485432314678778e+00,2.320010832898379149e+01,4.974304785240968307e-01,8.167473856702994750e-03,5.248419547270168767e-02,3.132176884905313319e+00,1.483575203721656965e+00,1.010678344022455555e+01
2.437103000000000000e+06,3.972694162832604015e+00,2.825828958266496116e+01,4.069542013474415354e-01,4.494563039828355921e-03,4.427367640353460643e-02,2.975466708892978485e+00,1.477866735507713747e+00,9.949488494236923941e+00
2.437240000000000000e+06,4.678672974281645303e+00,4.508472493689382787e+01,3.552999625509075110e-01,6.115588076624978858e-03,4.078384625855528689e-02,3.056668412976618843e+00,1.235312078395690571e+00,9.973233688798535113e+00
2.437270000000000000e+06,6.414816688222048313e+00,6.808335918165406042e+01,2.629000444548919568e-01,5.737782534639131876e-03,3.456384603937755207e-02,2.952317378562542061e+00,1.330165637257010314e+00,9.976364316290442957e+00
2.437325000000000000e+06,8.503629705719747633e+00,9.384224377093514136e+01,1.805259583703407722e-01,3.264149036976801439e-03,2.996120095470690414e-02,3.071869623236689328e+00,1.853670043380636123e+00,1.000243765622325753e+01
2.437340000000000000e+06,1.358771281866727243e+00,8.160791871840173073e+00,7.072962910972048212e-01,1.199326056278609068e-02,7.709393591952012903e-02,3.083958561302196255e+00,1.625532589190305632e+00,9.970895817117430227e+00
2.437353000000000000e+06,4.039805977074772514e+00,3.117124931095489870e+01,3.976654343925409285e-01,3.333074858235107220e-03,4.387555650468036306e-02,2.970418581685295045e+00,1.672179998398635625e+00,1.000861917520822075e+01
2.437394000000000000e+06,1.317793810587278358e+01,1.608129458260466436e+02,6.802128550505609494e-02,3.221953023958771655e-03,2.404510383438767870e-02,3.123613678022856277e+00,1.862459441053963882e+00,9.922875907340259261e+00
2.437402000000000000e+06,4.645600132882151456e+00,4.466282373594156496e+01,3.597336967733460455e-01,7.226756117338414137e-03,4.085021334132736548e-02,3.085863191409815798e+00,8.649543216225367148e-01,9.876028414793875498e+00
2.437444000000000000e+06,2.253745621692145651e+00,1.757677358475097051e+01,5.632526312218254505e-01,1.197720759561495853e-02,5.926836496795553216e-02,3.302765058629375972e+00,-4.136678191006344374e-01,9.962804702014796732e+00
2.437488000000000000e+06,6.152667235105340637e+00,6.404977911718168571e+01,2.806849462328158684e-01,6.918197567623254017e-03,3.534303353705042783e-02,3.071758575256996693e+00,1.426060408311745631e+00,9.980852730218121138e+00
2.437496000000000000e+06,8.258825131136564579e-01,5.649891666817341118e+00,8.549826713838505343e-01,1.930793111987329919e-02,9.984654785873586791e-02,3.040500267732424433e+00,1.678314969501722764e+00,9.915643932540486816e+00
2.437507000000000000e+06,2.734985677514743863e+00,2.009571119374075820e+01,5.088901347270973208e-01,7.068413232645703002e-03,5.370787332391141478e-02,2.923841006007549481e+00,1.939737909386722636e+00,1.014957935545766610e+01
2.437564000000000000e+06,4.070542515007086415e+00,3.176737263365192021e+01,4.038102783699507037e-01,5.334206857178371876e-03,4.360241854120510546e-02,3.010738898318827239e+00,1.432831651505286352e+00,1.005753417385435711e+01
2.437589000000000000e+06,4.444372301732526509e+00,4.619185301817010014e+01,3.673179398153538222e-01,6.922897964997054392e-03,4.176914151777000317e-02,3.077041440443866183e+00,1.296258041147028361e+00,1.007329272797048425e+01
2.437653000000000000e+06,6.950928687351585644e+00,7.360872913123438366e+01,2.564913774783130762e-01,7.766195396171422967e-03,3.321468967729291483e-02,3.065410050480076087e+00,1.252467798836696344e+00,9.949067824061607723e+00
2.437698000000000000e+06,3.944157899386993460e+00,3.117735367151956538e+01,4.037794522155042087e-01,7.404496111966792603e-03,4.448541573781411573e-02,2.900673931666191141e+00,1.234418591199567095e+00,1.006638091599795182e+01
2.437781000000000000e+06,7.795837805238592821e+00,8.496417281918368758e+01,2.124021320746711239e-01,6.099622327314918949e-03,3.120600453948084094e-02,3.029901142585935236e+00,1.576999680106817348e+00,9.985761960413338301e+00
2.437804000000000000e+06,2.509684045523965512e+00,2.504300437875753715e+01,5.415079531646023181e-01,7.562961235960334594e-03,5.604709441663056901e-02,2.816865857383693772e+00,8.664109396974090105e-01,9.811522149260863301e+00
2.437805000000000000e+06,3.998731489728251542e+00,3.157999157793954836e+01,3.955502366297363182e-01,7.118565395184217257e-03,4.419406803407393419e-02,3.082130951169898658e+00,1.629043162154020452e+00,1.005372199470186345e+01
2.437816000000000000e+06,2.451235184990368854e+00,1.822486295419285440e+01,5.442760630313036030e-01,6.987863678576521770e-03,5.681262543673210735e-02,2.919005594159120420e+00,2.022042018291734689e+00,1.009656661611348127e+01
2.437933000000000000e+06,9.460504984256763450e+00,1.080114074181702506e+02,1.472535316174500841e-01,2.267257949914423549e-03,2.824807804538873035e-02,2.975650557733933166e+00,1.904958746904619415e+00,9.933379754965216080e+00
2.437957000000000000e+06,8.511453313645022334e+00,9.385681476687173586e+01,1.836663353767284679e-01,4.710530142553549793e-03,2.987073053970901518e-02,3.094117506958631747e+00,2.023778026755798098e+00,1.011069178164356863e+01
2.437965000000000000e+06,1.269829535315215585e+00,7.873783442186059744e+00,7.270974783256315410e-01,1.325710354220201517e-02,7.990219244456271686e-02,3.075186382659631068e+00,1.252057159577601553e+00,9.996248660824340604e+00
2.437972000000000000e+06,7.811352709362155089e+00,8.421947192414583583e+01,2.165244515514863355e-01,5.066832343930554455e-03,3.120764603392591971e-02,2.950741243919063894e+00,1.753534889269141805e+00,9.979797200432232174e+00
2.437976000000000000e+06,8.147139222577488127e+00,8.973755844654944269e+01,2.065980507523060006e-01,1.742678710217927330e-03,3.054429911162572300e-02,3.044046047047177517e+00,1.884202188395888156e+00,9.965403283945326152e+00
2.437987000000000000e+06,3.970150455201191253e+00,3.170626929092141921e+01,4.057817409553939880e-01,5.118843105592633252e-03,4.430148461892116640e-02,2.970221547803745477e+00,6.919767051813915382e-01,1.011254936898091294e+01
2.438038000000000000e+06,6.031606153601207332e+00,6.223638232653875946e+01,2.858068614728553336e-01,3.971088804031023406e-03,3.572814544558863131e-02,3.016626823016741454e+00,7.924856282604714197e-01,1.004135230967693992e+01
2.438051000000000000e+06,3.423567973848328005e+00,3.027599253927443712e+01,4.489077206244296847e-01,8.012152662445546150e-03,4.776867292056923703e-02,2.971257665115857982e+00,1.004785314058585843e+00,1.008980874672871231e+01
2.438140000000000000e+06,6.659785041433584851e+00,8.165985382254504543e+01,2.559879983209696341e-01,5.310795450089083290e-03,3.391540969444947068e-02,3.303240374603465757e+00,2.945377876719888821e+00,9.946044721956823764e+00
2.438333000000000000e+06,5.965031604296884282e+00,6.022084171682994480e+01,2.833000594475340583e-01,6.618100050199872929e-03,3.587445757723468909e-02,3.096531344034876732e+00,5.288716653391667410e-01,9.908938538760729386e+00
2.436944000000000000e+06,3.479707709425091888e+00,3.087217523656326890e+01,4.441854541438699511e-01,6.498969360010996982e-03,4.734668438416088365e-02,3.312508837933228367e+00,2.239256939118377421e+00,1.001114371198819342e+01
2.569055000000000000e+06,3.955837548645308122e+00,3.103535159031829238e+01,3.999221417244112620e-01,4.827770986368019705e-03,4.440319785470887848e-02,3.005700660286502846e+00,8.295464824734644083e-01,1.019747100100310000e+01
2.569360000000000000e+06,2.904016311757105839e+00,2.057980523423205454e+01,4.911764607195512333e-01,8.001835699324690715e-03,5.204103565608778070e-02,2.869642655002623943e+00,2.412618781026305115e+00,9.886531017694020207e+00
2.569618000000000000e+06,5.530780286759738651e+00,6.517751502937872488e+01,3.201247561601853198e-01,4.746860217438148531e-03,3.725654080300774829e-02,3.222793825790188471e+00,3.073337705998237190e+00,1.000318380942070995e+01
2.569935000000000000e+06,9.766660415696175601e-01,5.976907570387177238e+00,7.962049007210629803e-01,1.616562928088823362e-02,9.148190040808641676e-02,3.182357390498431471e+00,1.859158104064720485e+00,1.001976674701190362e+01
2.569945000000000000e+06,3.507463186820526158e+00,3.070466803485278362e+01,4.466104344180708008e-01,7.431477325241605918e-03,4.718705708018302442e-02,3.540489963840493193e+00,6.688378649934395570e-02,1.000836414819427134e+01
2.570094000000000000e+06,6.415441045613741622e+00,8.329739591431308554e+01,2.677994371117461414e-01,3.251819686872992055e-03,3.449583050723786792e-02,2.711452118522529542e+00,6.879717080972065357e-01,9.988327197202458763e+00
2.570172000000000000e+06,6.983662533352718249e+00,7.474486837292251096e+01,2.430034111724364565e-01,2.911955904502539633e-03,3.297086357986880184e-02,3.041857131980028495e+00,1.471383888613094770e+00,9.879952270656097824e+00
2.436954000000000000e+06,3.472787081339474557e+00,3.031443003395174074e+01,4.427710710523929394e-01,4.444805305374641829e-03,4.741625935508352735e-02,3.142680265097088199e+00,1.988532554403015906e+00,1.003382507892003872e+01
2.570244000000000000e+06,9.268196415128432619e+00,1.056122295985518775e+02,1.632818858069987888e-01,2.891403583117622619e-03,2.866277778530060619e-02,3.051425303646619014e+00,1.828525007357939547e+00,9.999206815533508319e+00
2.570384000000000000e+06,6.282881681507350713e+00,7.192896260719136592e+01,2.796181248466556024e-01,1.690196676696161492e-03,3.508313946262152372e-02,3.230106952789577601e+00,2.405743677503858091e+00,1.015430997593191975e+01
2.570518000000000000e+06,4.789477649216264510e+00,4.615799348302385852e+01,3.535743299723552724e-01,6.897921098875442990e-03,4.033958262914238285e-02,2.999748669542825485e+00,-1.505956762967520235e-01,9.849215526789025787e+00
